concept:city:washington_d_c	concept:locationlocatedwithinlocation	concept:country:the_united_states
concept:plant:trees	concept:plantincludeplant	concept:plant:beautiful_moss
concept:city:washington_d_c	concept:mutualproxyfor	concept:county:olympia
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:minnesota_twins
concept:building:photographs	concept:proxyfor	concept:coach:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:file
concept:country:party	concept:atdate	concept:dateliteral:n2005
concept:agent:start	concept:atdate	concept:date:n2003
concept:city:bar	concept:proxyfor	concept:politicaloffice:new
concept:year:n1983	concept:proxyfor	concept:stateorprovince:texas
concept:city:mesquite	concept:mutualproxyfor	concept:city:texas
concept:country:costa_rica	concept:countryalsoknownas	concept:country:republic
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:results
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:n4_4_0
concept:airport:europe	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:boston_college	concept:organizationhiredperson	concept:person:al_skinner
concept:sportsteam:florida_state	concept:agentactsinlocation	concept:city:florida
concept:beverage:new	concept:atlocation	concept:product:vote
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:geopoliticallocation:burma	concept:atdate	concept:date:n1942
concept:plant:ash	concept:plantincludeplant	concept:plant:seedlings
concept:country:albania	concept:locationlocatedwithinlocation	concept:country:countries
concept:beverage:new	concept:atlocation	concept:landscapefeatures:point
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:federal_way
concept:country:burundi	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:miami_dolphins	concept:atdate	concept:dateliteral:n2007
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:braintissue:amygdala
concept:country:belgium	concept:atdate	concept:dateliteral:n2002
concept:plant:chestnut	concept:plantincludeplant	concept:plant:trees
concept:skyscraper:financial_center	concept:proxyfor	concept:book:new
concept:country:thailand	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:izod_center
concept:beverage:new	concept:atlocation	concept:building:flight
concept:city:home	concept:atdate	concept:year:n1983
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:mavs
concept:plant:trees	concept:thinghascolor	concept:color:yellow
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:fetus
concept:lake:new	concept:locationlocatedwithinlocation	concept:island:easter
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:braintissue:intestine
concept:plant:trees	concept:plantincludeplant	concept:plant:chestnut
concept:country:france_france	concept:atdate	concept:year:n1995
concept:stateorprovince:south_carolina	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:poland	concept:countrylocatedingeopoliticallocation	concept:country:eastern_european_countries
concept:county:miami	concept:organizationalsoknownas	concept:university:state_university
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:peripheral_nerves
concept:sportsteam:esu_hornets	concept:teamplaysinleague	concept:sportsleague:nba
concept:artery:cord	concept:bodypartcontainsbodypart	concept:vein:layers
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:bengals
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:westminster
concept:musician:agencies	concept:subpartof	concept:weatherphenomenon:water
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:quincy
concept:currency:dollars	concept:atlocation	concept:lake:new
concept:country:malaysia	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:southeast_asia
concept:radiostation:nevada	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:bahrain	concept:atdate	concept:dateliteral:n2006
concept:lake:new	concept:locationlocatedwithinlocation	concept:monument:parade
concept:university:state_university	concept:organizationalsoknownas	concept:county:miami
concept:city:design	concept:atdate	concept:dateliteral:n2007
concept:website:trip	concept:mutualproxyfor	concept:city:new_orleans
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:braintissue:activity
concept:room:ownership	concept:atdate	concept:dateliteral:n2007
concept:country:turkey	concept:atdate	concept:dateliteral:n2002
concept:city:muncie	concept:proxyfor	concept:stateorprovince:indiana
concept:city:evanston	concept:atlocation	concept:stateorprovince:wyoming
concept:country:republic	concept:countryalsoknownas	concept:country:tanzania
concept:city:ojai	concept:atlocation	concept:stateorprovince:california
concept:braintissue:central_nervous_system	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:city:tampa_bay	concept:mutualproxyfor	concept:beverage:new
concept:room:mission	concept:subpartof	concept:weatherphenomenon:water
concept:plant:cypress_trees	concept:plantincludeplant	concept:plant:moss
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:pacific
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:cavity
concept:lake:new	concept:locationlocatedwithinlocation	concept:river:nine
concept:room:ownership	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:organization:indian
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:n18_years
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:st___louis_cardinals
concept:city:tasmania	concept:atdate	concept:dateliteral:n2007
concept:geopoliticallocation:national	concept:atlocation	concept:city:orlando
concept:perceptionaction:cedar_rapids	concept:mutualproxyfor	concept:governmentorganization:iowa
concept:city:seat	concept:proxyfor	concept:politicaloffice:new
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:excretory_system
concept:male:dave_wannstedt	concept:worksfor	concept:city:pittsburgh
concept:sportsteam:san_diego_padres	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:muscle:heart_muscle	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:northern_state
concept:person:anderson	concept:personbelongstoorganization	concept:sportsteam:state_university
concept:male:sun	concept:agentactsinlocation	concept:city:washington_d_c
concept:city:bloomington	concept:atlocation	concept:stateorprovince:minnesota
concept:company:services	concept:subpartoforganization	concept:terroristorganization:state
concept:city:gardena	concept:subpartof	concept:stateorprovince:california
concept:island:iceland	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:plant:seedlings	concept:plantincludeplant	concept:plant:red_oak
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:endocrine_glands
concept:lake:new	concept:mutualproxyfor	concept:transportation:airports
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:placentia
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:artery:major_vessel
concept:city:singapore	concept:atdate	concept:dateliteral:n2006
concept:city:vienna	concept:atdate	concept:date:n2003
concept:artery:right	concept:arterycalledartery	concept:artery:vessels
concept:braintissue:central_nervous_system	concept:bodypartcontainsbodypart	concept:artery:brain
concept:country:korea	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:raptors	concept:teamhomestadium	concept:stadiumoreventvenue:air_canada_center
concept:city:richland	concept:proxyfor	concept:city:washington_d_c
concept:city:washington_d_c	concept:istallerthan	concept:city:communities
concept:person:butler001	concept:personborninlocation	concept:city:york
concept:plant:hackberry	concept:plantincludeplant	concept:plant:trees
concept:plant:coconut_palm	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:country:montenegro	concept:atdate	concept:date:n1999
concept:plant:alders	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:san_diego_padres	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:archaea:pathogens
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:brooklyn_dodgers
concept:island:mother	concept:atdate	concept:date:n1996
concept:plant:wild_fig	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:west_indies
concept:book:new	concept:atlocation	concept:county:chicago
concept:city:harrisonburg	concept:proxyfor	concept:stateorprovince:virginia
concept:city:hawaii	concept:atdate	concept:dateliteral:n2002
concept:beverage:new	concept:atlocation	concept:transportation:two
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:southeast_asia
concept:geopoliticallocation:southern	concept:mutualproxyfor	concept:radiostation:new_jersey
concept:stateorprovince:california	concept:atdate	concept:date:n2000
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:amway_center
concept:country:germany	concept:atdate	concept:date:n2001
concept:stateorprovince:arkansas	concept:organizationhiredperson	concept:coach:bobby_petrino
concept:politicsblog:guardian	concept:hasofficeincity	concept:city:new_york
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:developer
