concept:programminglanguage:system	concept:subpartof	concept:visualizableattribute:portable_water
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:short_stature
concept:athlete:lidstrom	concept:athleteledsportsteam	concept:sportsteam:red_wings
concept:sportsteam:louisiana_lafayette_ragin_cajuns	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:portland_state_vikings
concept:animal:children	concept:animaldevelopdisease	concept:disease:developmental_disability
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:illinois_state_university
concept:sportsteam:boise_state_broncos	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:man_utd	concept:teamplaysagainstteam	concept:sportsteam:barcelona
concept:arthropod:recluse	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:sportsteam:wichita_state_shockers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:coach:ed_orgeron	concept:worksfor	concept:stateorprovince:ole_miss
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:president_bush
concept:sportsteam:montana_grizzlies	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:insect:pests	concept:animalsuchasinsect	concept:insect:insects
concept:stadiumoreventvenue:northern_alberta_jubilee_auditorium	concept:atlocation	concept:city:edmonton
concept:sportsteam:phillies	concept:teamwontrophy	concept:awardtrophytournament:pennant
concept:creditunion:michigan	concept:organizationhiredperson	concept:actor:bo_schembechler
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:insect:insects	concept:animalsuchasinsect	concept:insect:lacewings
concept:sportsteam:marlins	concept:teamwontrophy	concept:awardtrophytournament:n2003_world_series
concept:wine:blend	concept:beveragemadefrombeverage	concept:wine:zinfandel
concept:ceo:index_this_page	concept:agentcompeteswithagent	concept:personcanada:search
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:flies
concept:sportsteam:colorado_state	concept:teamplaysincity	concept:city:pueblo
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:texans
concept:mammal:small_dogs	concept:animalpreyson	concept:mammal:animals
concept:website:new_york_times_a	concept:headquarteredin	concept:city:new_york
concept:chemical:silicon	concept:chemicalistypeofchemical	concept:chemical:atoms
concept:sportsteam:seattle_supersonics	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:republic_of_benin
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:san_diego_padres
concept:insect:honeybees	concept:agentcompeteswithagent	concept:insect:insects
concept:city:louisville	concept:organizationhiredperson	concept:coach:bobby_petrino
concept:food:oils	concept:agriculturalproductincludingagriculturalproduct	concept:visualizablething:canola
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:termites
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:insect:flies	concept:animalsuchasinsect	concept:insect:pests
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:broncs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:akron_zips
concept:personcanada:search	concept:agentcompeteswithagent	concept:stateorprovince:topics
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:fuel_plants
concept:sportsteam:marshall_thundering_herd	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:crustacean:crayfish	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:chemical:carbon_dioxide_emissions	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:arizona_wildcats	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:governmentorganization:pubmed	concept:agentcompeteswithagent	concept:personcanada:search
concept:insect:pests	concept:animalsuchasinsect	concept:insect:scale
concept:sportsteam:texas_longhorns	concept:teamplayssport	concept:sport:football
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:crustacean:copepods
concept:sportsteam:stanford	concept:organizationhiredperson	concept:coach:mike_montgomery
concept:sportsteam:tampa_bay_lightning	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:company:post	concept:agentactsinlocation	concept:trail:in_philadelphia
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:eastern_michigan_university
concept:sportsteam:charlotte_49ers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:pinot
concept:sportsteam:packers	concept:agentcompeteswithagent	concept:sportsteam:new_england_patriots
concept:stadiumoreventvenue:cumberland_county_civic_center	concept:attractionofcity	concept:city:portland
concept:crustacean:fleas	concept:invertebratefeedonfood	concept:vegetable:cat
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:crustaceans
concept:invertebrate:infusoria	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:sportsteam:seahawks	concept:teamwontrophy	concept:awardtrophytournament:super_bowl_xl
concept:politician:bill_purcell	concept:personleadsgeopoliticalorganization	concept:city:nashville
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:energysolutions_arena
concept:mammal:wolves	concept:specializationof	concept:mammal:wild_animals
concept:insect:ants	concept:invertebratefeedonfood	concept:food:garden
concept:sportsteam:baltimore_colts	concept:organizationhiredperson	concept:person:don_shula
concept:chemical:water	concept:chemicalistypeofchemical	concept:visualizablething:solvent
concept:athlete:mike_smith	concept:athletehomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:pete_times_forum
concept:stateorprovince:massachusetts	concept:mutualproxyfor	concept:city:worcester
concept:coach:new_england_patriots	concept:agentcompeteswithagent	concept:sportsteam:new_york_giants
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:chemicals_present
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:hilary_clinton
concept:person:john001	concept:personborninlocation	concept:county:york_city
concept:sportsteam:colorado_college	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:fresno_state_bulldogs	concept:teamplaysagainstteam	concept:sportsteam:aggies
concept:animal:children	concept:animaldevelopdisease	concept:disease:brain_injuries
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:maple_leafs
concept:plant:lilies	concept:plantrepresentemotion	concept:emotion:beauty
concept:animal:children	concept:animaldevelopdisease	concept:disease:terminal_illness
concept:country:bulgaria	concept:countryalsoknownas	concept:country:bosnia_herzegovina
concept:city:houston	concept:citylocatedinstate	concept:stateorprovince:tx
concept:mammal:elephant	concept:mammalsuchasmammal	concept:mammal:lion
concept:company:british_broadcasting_corp_	concept:companyeconomicsector	concept:academicfield:news
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:emphysema
concept:sportsteam:boston_celtics	concept:teamhomestadium	concept:stadiumoreventvenue:td_garden
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:parasitic_wasps
concept:company:usps_global	concept:competeswith	concept:bank:express_mail
concept:animal:animals001	concept:animalpreyson	concept:animal:dolphins001
concept:animal:hamsters	concept:animalpreyson	concept:mammal:animals
concept:sportsleague:nba	concept:organizationhiredperson	concept:coach:phil_jackson
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:alaska_anchorage_seawolves
concept:sportsteam:kansas_state	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:san_jose_sharks
concept:animal:animals001	concept:animalsuchasinsect	concept:insect:ants
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:composition
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:us_president
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:animal:children	concept:animaldevelopdisease	concept:disease:down__s_syndrome
concept:wine:blend	concept:beveragemadefrombeverage	concept:wine:pinot
concept:animal:head	concept:agentcontrols	concept:person:davis
concept:arthropod:pollinators	concept:animalthatfeedoninsect	concept:insect:wasps
concept:insect:insects	concept:animalsuchasinsect	concept:insect:pests
concept:crustacean:copepods	concept:agentcompeteswithagent	concept:crustacean:shrimp
