concept:bank:iowa_state	concept:teamplaysincity	concept:coach:paul_rhoads
concept:sportsteam:buccaneers	concept:agentcontrols	concept:sportsteam:jaguars
concept:invertebrate:urchins	concept:animaleatvegetable	concept:arthropod:invertebrates
concept:sportsteam:red_bulls	concept:agentcollaborateswithagent	concept:sportsteam:crew
concept:disease:problems	concept:citycapitalofcountry	concept:animal:children
concept:chemical:water	concept:plantrepresentemotion	concept:chemical:barium
concept:food:oil	concept:agentbelongstoorganization	concept:food:soy
concept:sportsteam:barcelona	concept:personleadsgeopoliticalorganization	concept:sportsteam:real_madrid
concept:animal:brown_bears	concept:personbornincity	concept:mammal:animals
concept:chemical:silicon	concept:agriculturalproductcamefromcountry	concept:chemical:water
concept:sportsteam:tampa_bay_lightning	concept:citylocatedincountry	concept:awardtrophytournament:n2004_stanley_cup
concept:stadiumoreventvenue:amon_carter_stadium	concept:mammalsuchasmammal	concept:sportsleague:ncaa
concept:bird:pheasants	concept:companyalsoknownas	concept:mammal:animals
concept:food:heart	concept:proxyfor	concept:disease:kidney_disease
concept:chemical:detergents	concept:personborninlocation	concept:chemical:water
concept:animal:children	concept:arthropodcalledarthropod	concept:disease:hiv_infection
concept:stadiumoreventvenue:hp_pavilion	concept:organizationheadquarteredincity	concept:sportsteam:san_jose_sharks
concept:mammal:small_dogs	concept:agriculturalproducttoattractinsect	concept:mammal:animals
concept:buildingmaterial:marine	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:programminglanguage:system
concept:landscapefeatures:mountains	concept:agriculturalproductcutintogeometricshape	concept:agriculturalproduct:flowers
concept:sportsteam:boston_celtics	concept:agentcontrols	concept:sportsteam:magic
concept:chemical:emissions	concept:animalthatfeedoninsect	concept:chemical:soot
concept:food:heart	concept:thinghascolor	concept:bodypart:oxygen_rich_blood
concept:sportsteam:boston_celtics	concept:companyalsoknownas	concept:sportsteam:denver_nuggets
concept:insect:insects	concept:agriculturalproducttoattractinsect	concept:insect:lady_beetles
concept:sportsteam:cleveland_indians	concept:countrycurrency	concept:stadiumoreventvenue:jacobs_field
concept:plant:tobacco	concept:topmemberoforganization	concept:insect:insects
concept:sportsteam:flyers_playoff_tickets	concept:ceoof	concept:sportsteam:devils
concept:sportsteam:chicago_bulls	concept:newspaperincity	concept:athlete:vinny_del_negro
concept:coach:spagnuolo	concept:countrylocatedingeopoliticallocation	concept:sportsteam:new_york_giants
concept:agriculturalproduct:millet	concept:headquarteredin	concept:agriculturalproduct:cereals
concept:chemical:greenhouse_gases	concept:agentinvolvedwithitem	concept:chemical:methane
concept:stadiumoreventvenue:busch_memorial_stadium	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sport:baseball
concept:person:yehia_kazarian	concept:agriculturalproductcomingfromvertebrate	concept:country:egypt
concept:geometricshape:shape	concept:ismultipleof	concept:sportsequipment:balls
concept:country:republic	concept:arthropodandotherarthropod	concept:country:republic_of_kenya
concept:insect:goggle	concept:sportsgameteam	concept:personcanada:search
concept:sportsteam:eagles	concept:teamplaysinleague	concept:sportsteam:hokies
concept:country:republic	concept:arthropodcalledarthropod	concept:country:ivory_coast
concept:sportsteam:new_york_mets	concept:ceoof	concept:person:ryan_church
concept:sportsteam:montana_grizzlies	concept:agentparticipatedinevent	concept:sportsleague:ncaa
concept:chemical:atoms	concept:animalsuchasfish	concept:chemical:fluorine
concept:sportsteam:eagles	concept:teamplaysincity	concept:sportsteam:bulldogs
concept:sportsteam:reds	concept:coachwontrophy	concept:awardtrophytournament:pennant
concept:sportsteam:northern_illinois_huskies	concept:organizationalsoknownas	concept:sportsleague:ncaa
