concept:city:home	concept:hasofficeincountry	concept:year:n1959
concept:economicsector:insurance	concept:riveremptiesintoriver	concept:company:services
concept:stateorprovince:rights	concept:agentcompeteswithagent	concept:date:n2000
concept:stateorprovince:ohio	concept:agentparticipatedinevent	concept:city:springfield
concept:dateliteral:n2007	concept:organizationdissolvedatdate	concept:city:birmingham
concept:biotechcompany:china	concept:countrycurrency	concept:date:n2001
concept:country:israel	concept:personleadsorganization	concept:country:republic
concept:dateliteral:n2002	concept:istallerthan	concept:stateorprovince:rhode_island
concept:city:band	concept:subpartoforganization	concept:book:new
concept:book:new	concept:cityliesonriver	concept:book:north
concept:stateorprovince:pennsylvania	concept:countrycurrency	concept:city:scranton
concept:stateorprovince:idaho	concept:atlocation	concept:stateorprovince:wyoming
concept:stateorprovince:virginia	concept:competeswith	concept:county:suffolk
concept:coach:new	concept:statehascapital	concept:radiostation:nevada
concept:city:redmond	concept:politicianrepresentslocation	concept:city:washington_d_c
concept:stateorprovince:maine	concept:agentcreated	concept:person:republican
concept:company:post	concept:countrycurrency	concept:city:washington_d_c
concept:governmentorganization:u_s__department	concept:agentcontrols	concept:country:u_s_
concept:country:rwanda	concept:personleadsorganization	concept:dateliteral:n2007
concept:room:space	concept:organizationalsoknownas	concept:book:years
concept:country:zambia	concept:subpartoforganization	concept:stateorprovince:states
concept:year:n1997	concept:personhasresidenceingeopoliticallocation	concept:vehicle:countries
concept:stateorprovince:texas	concept:statehascapital	concept:city:grapevine
concept:city:washington_d_c	concept:worksfor	concept:profession:spokane
concept:lake:new	concept:synonymfor	concept:country:scandinavia
concept:visualizablescene:brussels	concept:personleadsorganization	concept:date:n1993
concept:city:texas	concept:countrylocatedingeopoliticallocation	concept:county:austin
concept:stateorprovince:states	concept:riveremptiesintoriver	concept:island:banks
concept:country:vietnam	concept:headquarteredin	concept:stateorprovince:southeast_asia
concept:country:democratic_republic_of_congo	concept:citylocatedingeopoliticallocation	concept:country:egypt
concept:city:havana	concept:mutualproxyfor	concept:dateliteral:n2006
concept:governmentorganization:government	concept:hasofficeincountry	concept:county:records
