concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:team
concept:book:new	concept:mutualproxyfor	concept:building:atlantic_city
concept:stateorprovince:pennsylvania	concept:proxyfor	concept:lake:new
concept:book:new	concept:mutualproxyfor	concept:musicalbum:today
concept:book:new	concept:atlocation	concept:planet:effect
concept:city:hampton	concept:subpartof	concept:stateorprovince:virginia
concept:country:australia	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:continents
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:friend
concept:country:republic	concept:countryalsoknownas	concept:country:libya
concept:city:population	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:pittsburgh
concept:city:home	concept:atdate	concept:year:n1959
concept:sportsgame:championship	concept:atdate	concept:dateliteral:n2005
concept:city:washington_d_c	concept:atdate	concept:dateliteral:n2005
concept:city:barcelona	concept:proxyfor	concept:country:spain
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:city:area
concept:city:home	concept:citylocatedinstate	concept:stateorprovince:iowa
concept:city:hawaii	concept:atdate	concept:date:n2003
concept:lake:new	concept:locationlocatedwithinlocation	concept:stadiumoreventvenue:louisiana_superdome
concept:governmentorganization:intelligence_community	concept:organizationheadquarteredincountry	concept:country:u_s_
concept:country:myanmar_burma	concept:countryalsoknownas	concept:country:republic
concept:city:tasmania	concept:atdate	concept:date:n2001
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:city:washington_d_c
concept:personmexico:ryan_whitney	concept:personleadsorganization	concept:governmentorganization:doj
concept:nonneginteger:one	concept:atdate	concept:date:n1958
concept:country:cyprus	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:book:years	concept:atdate	concept:dateliteral:n2006
concept:island:staff	concept:atdate	concept:year:n1997
concept:country:u_n__security_council	concept:atdate	concept:dateliteral:n2006
concept:book:new	concept:mutualproxyfor	concept:musicalbum:tennessee
concept:country:egypt	concept:countrylocatedingeopoliticallocation	concept:country:south_africa
concept:programminglanguage:services	concept:atlocation	concept:city:texas
concept:country:middle	concept:agentactsinlocation	concept:airport:europe
concept:country:honduras	concept:atdate	concept:dateliteral:n2002
concept:country:zimbabwe	concept:countrycurrency	concept:currency:dollars
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:career
concept:country:bangladesh	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_india
concept:stateorprovince:california	concept:mutualproxyfor	concept:county:san_francisco
concept:stateorprovince:wisconsin	concept:istallerthan	concept:publication:people_
concept:governmentorganization:representatives	concept:proxyfor	concept:coach:new
concept:country:republic	concept:countryalsoknownas	concept:country:el_salvador
concept:country:rwanda	concept:atdate	concept:dateliteral:n2007
concept:book:new	concept:atlocation	concept:city:deals
concept:stateorprovince:minnesota	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:wisconsin
concept:country:darfur	concept:atdate	concept:dateliteral:n2005
concept:city:washington_d_c	concept:citylocatedingeopoliticallocation	concept:country:us
concept:city:london_city	concept:locationlocatedwithinlocation	concept:continent:europe
concept:city:saigon	concept:citylocatedincountry	concept:country:west_indies
concept:book:america	concept:atdate	concept:year:n1920
concept:country:republic	concept:countryalsoknownas	concept:country:tanzania
concept:city:arcata	concept:atlocation	concept:stateorprovince:california
concept:city:united_kingdom	concept:atdate	concept:year:n1998
concept:city:citrus_heights	concept:proxyfor	concept:stateorprovince:california
concept:country:france_france	concept:countrylocatedingeopoliticallocation	concept:continent:europe
concept:country:former_soviet_union	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:stateorprovince:newfoundland	concept:statelocatedincountry	concept:country:canada_canada
concept:country:germany	concept:atdate	concept:dateliteral:n2007
concept:country:france_france	concept:synonymfor	concept:politicalparty:republic
concept:vehicle:countries	concept:atdate	concept:year:n1998
concept:country:kabul	concept:atdate	concept:dateliteral:n2008
concept:city:silver_spring	concept:atlocation	concept:stateorprovince:maryland
concept:county:families	concept:atdate	concept:dateliteral:n2007
concept:country:sierra_leone	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:city:vienna	concept:locationlocatedwithinlocation	concept:country:republic_of_austria
concept:city:new_orleans	concept:atdate	concept:year:n1862
concept:country:republic_of_guatemala	concept:atdate	concept:dateliteral:n2002
concept:hallwayitem:point	concept:mutualproxyfor	concept:book:new
