Threshold	Precision	Recall	Accuracy	F1 Score
0	0.4411764705882353	0.75	0.4	0.5555555555555556
1e-10	0.4411764705882353	0.75	0.4	0.5555555555555556
1e-09	0.4411764705882353	0.75	0.4	0.5555555555555556
1e-08	0.45180722891566266	0.75	0.42	0.5639097744360902
1e-07	0.4806451612903226	0.745	0.47	0.5843137254901961
1e-06	0.957983193277311	0.57	0.7725	0.7147335423197492
1e-05	0.9636363636363636	0.53	0.755	0.6838709677419355
0.0001	0.9603960396039604	0.485	0.7325	0.6445182724252492
0.001	1.0	0.45	0.725	0.6206896551724138
0.01	1.0	0.34	0.67	0.5074626865671642
0.02	1.0	0.325	0.6625	0.49056603773584906
0.03	1.0	0.31	0.655	0.4732824427480916
0.04	1.0	0.31	0.655	0.4732824427480916
0.05	1.0	0.29	0.645	0.4496124031007752
0.06	1.0	0.27	0.635	0.4251968503937008
0.07	1.0	0.27	0.635	0.4251968503937008
0.08	1.0	0.27	0.635	0.4251968503937008
0.09	1.0	0.27	0.635	0.4251968503937008
0.1	1.0	0.265	0.6325	0.4189723320158103
0.11	1.0	0.265	0.6325	0.4189723320158103
0.12	1.0	0.265	0.6325	0.4189723320158103
0.13	1.0	0.265	0.6325	0.4189723320158103
0.14	1.0	0.26	0.63	0.4126984126984127
0.15	1.0	0.26	0.63	0.4126984126984127
0.16	1.0	0.26	0.63	0.4126984126984127
0.17	1.0	0.26	0.63	0.4126984126984127
0.18	1.0	0.26	0.63	0.4126984126984127
0.19	1.0	0.26	0.63	0.4126984126984127
0.2	1.0	0.26	0.63	0.4126984126984127
0.21	1.0	0.26	0.63	0.4126984126984127
0.22	1.0	0.26	0.63	0.4126984126984127
0.23	1.0	0.26	0.63	0.4126984126984127
0.24	1.0	0.26	0.63	0.4126984126984127
0.25	1.0	0.26	0.63	0.4126984126984127
0.26	1.0	0.26	0.63	0.4126984126984127
0.27	1.0	0.255	0.6275	0.4063745019920319
0.28	1.0	0.255	0.6275	0.4063745019920319
0.29	1.0	0.255	0.6275	0.4063745019920319
0.3	1.0	0.255	0.6275	0.4063745019920319
0.31	1.0	0.255	0.6275	0.4063745019920319
0.32	1.0	0.22	0.61	0.36065573770491804
0.33	1.0	0.22	0.61	0.36065573770491804
0.34	1.0	0.22	0.61	0.36065573770491804
0.35	1.0	0.22	0.61	0.36065573770491804
0.36	1.0	0.22	0.61	0.36065573770491804
0.37	1.0	0.22	0.61	0.36065573770491804
0.38	1.0	0.22	0.61	0.36065573770491804
0.39	1.0	0.22	0.61	0.36065573770491804
0.4	1.0	0.21	0.605	0.34710743801652894
0.41	1.0	0.21	0.605	0.34710743801652894
0.42	1.0	0.21	0.605	0.34710743801652894
0.43	1.0	0.21	0.605	0.34710743801652894
0.44	1.0	0.21	0.605	0.34710743801652894
0.45	1.0	0.205	0.6025	0.34024896265560167
0.46	1.0	0.205	0.6025	0.34024896265560167
0.47	1.0	0.205	0.6025	0.34024896265560167
0.48	1.0	0.205	0.6025	0.34024896265560167
0.49	1.0	0.205	0.6025	0.34024896265560167
0.5	1.0	0.205	0.6025	0.34024896265560167
0.51	1.0	0.195	0.5975	0.3263598326359833
0.52	1.0	0.195	0.5975	0.3263598326359833
0.53	1.0	0.195	0.5975	0.3263598326359833
0.54	1.0	0.195	0.5975	0.3263598326359833
0.55	1.0	0.195	0.5975	0.3263598326359833
0.56	1.0	0.195	0.5975	0.3263598326359833
0.57	1.0	0.195	0.5975	0.3263598326359833
0.58	1.0	0.195	0.5975	0.3263598326359833
0.59	1.0	0.195	0.5975	0.3263598326359833
0.6	1.0	0.195	0.5975	0.3263598326359833
0.61	1.0	0.19	0.595	0.31932773109243695
0.62	1.0	0.19	0.595	0.31932773109243695
0.63	1.0	0.19	0.595	0.31932773109243695
0.64	1.0	0.19	0.595	0.31932773109243695
0.65	1.0	0.19	0.595	0.31932773109243695
0.66	1.0	0.19	0.595	0.31932773109243695
0.67	1.0	0.19	0.595	0.31932773109243695
0.68	1.0	0.19	0.595	0.31932773109243695
0.69	1.0	0.19	0.595	0.31932773109243695
0.7	1.0	0.185	0.5925	0.31223628691983124
0.71	1.0	0.185	0.5925	0.31223628691983124
0.72	1.0	0.18	0.59	0.3050847457627119
0.73	1.0	0.18	0.59	0.3050847457627119
0.74	1.0	0.18	0.59	0.3050847457627119
0.75	1.0	0.18	0.59	0.3050847457627119
0.76	1.0	0.18	0.59	0.3050847457627119
0.77	1.0	0.18	0.59	0.3050847457627119
0.78	1.0	0.18	0.59	0.3050847457627119
0.79	1.0	0.18	0.59	0.3050847457627119
0.8	1.0	0.18	0.59	0.3050847457627119
0.81	1.0	0.18	0.59	0.3050847457627119
0.82	1.0	0.18	0.59	0.3050847457627119
0.83	1.0	0.18	0.59	0.3050847457627119
0.84	1.0	0.175	0.5875	0.2978723404255319
0.85	1.0	0.17	0.585	0.2905982905982906
0.86	1.0	0.17	0.585	0.2905982905982906
0.87	1.0	0.17	0.585	0.2905982905982906
0.88	1.0	0.17	0.585	0.2905982905982906
0.89	1.0	0.17	0.585	0.2905982905982906
0.9	1.0	0.165	0.5825	0.2832618025751073
0.91	1.0	0.145	0.5725	0.25327510917030566
0.92	1.0	0.145	0.5725	0.25327510917030566
0.93	1.0	0.145	0.5725	0.25327510917030566
0.94	1.0	0.14	0.57	0.24561403508771928
0.95	1.0	0.135	0.5675	0.23788546255506607
0.96	1.0	0.13	0.565	0.23008849557522124
0.97	1.0	0.125	0.5625	0.2222222222222222
0.98	1.0	0.125	0.5625	0.2222222222222222
0.99	1.0	0.1	0.55	0.18181818181818182
Area under precision recall curve: 0.7493882217279624
