Threshold	Precision	Recall	Accuracy	F1 Score
0	0.4470588235294118	0.76	0.41	0.562962962962963
1e-10	0.4470588235294118	0.76	0.41	0.562962962962963
1e-09	0.4470588235294118	0.76	0.41	0.562962962962963
1e-08	0.4570552147239264	0.745	0.43	0.5665399239543726
1e-07	0.474025974025974	0.73	0.46	0.5748031496062992
1e-06	0.9576271186440678	0.565	0.77	0.710691823899371
1e-05	0.9622641509433962	0.51	0.745	0.6666666666666666
0.0001	0.9591836734693877	0.47	0.725	0.6308724832214765
0.001	1.0	0.45	0.725	0.6206896551724138
0.01	1.0	0.34	0.67	0.5074626865671642
0.02	1.0	0.33	0.665	0.49624060150375937
0.03	1.0	0.33	0.665	0.49624060150375937
0.04	1.0	0.325	0.6625	0.49056603773584906
0.05	1.0	0.28	0.64	0.4375
0.06	1.0	0.275	0.6375	0.43137254901960786
0.07	1.0	0.27	0.635	0.4251968503937008
0.08	1.0	0.27	0.635	0.4251968503937008
0.09	1.0	0.27	0.635	0.4251968503937008
0.1	1.0	0.27	0.635	0.4251968503937008
0.11	1.0	0.265	0.6325	0.4189723320158103
0.12	1.0	0.265	0.6325	0.4189723320158103
0.13	1.0	0.265	0.6325	0.4189723320158103
0.14	1.0	0.26	0.63	0.4126984126984127
0.15	1.0	0.25	0.625	0.4
0.16	1.0	0.25	0.625	0.4
0.17	1.0	0.25	0.625	0.4
0.18	1.0	0.25	0.625	0.4
0.19	1.0	0.25	0.625	0.4
0.2	1.0	0.25	0.625	0.4
0.21	1.0	0.25	0.625	0.4
0.22	1.0	0.25	0.625	0.4
0.23	1.0	0.25	0.625	0.4
0.24	1.0	0.25	0.625	0.4
0.25	1.0	0.25	0.625	0.4
0.26	1.0	0.25	0.625	0.4
0.27	1.0	0.25	0.625	0.4
0.28	1.0	0.245	0.6225	0.39357429718875503
0.29	1.0	0.245	0.6225	0.39357429718875503
0.3	1.0	0.245	0.6225	0.39357429718875503
0.31	1.0	0.245	0.6225	0.39357429718875503
0.32	1.0	0.215	0.6075	0.35390946502057613
0.33	1.0	0.215	0.6075	0.35390946502057613
0.34	1.0	0.215	0.6075	0.35390946502057613
0.35	1.0	0.215	0.6075	0.35390946502057613
0.36	1.0	0.215	0.6075	0.35390946502057613
0.37	1.0	0.215	0.6075	0.35390946502057613
0.38	1.0	0.215	0.6075	0.35390946502057613
0.39	1.0	0.215	0.6075	0.35390946502057613
0.4	1.0	0.215	0.6075	0.35390946502057613
0.41	1.0	0.21	0.605	0.34710743801652894
0.42	1.0	0.21	0.605	0.34710743801652894
0.43	1.0	0.205	0.6025	0.34024896265560167
0.44	1.0	0.205	0.6025	0.34024896265560167
0.45	1.0	0.2	0.6	0.3333333333333333
0.46	1.0	0.195	0.5975	0.3263598326359833
0.47	1.0	0.195	0.5975	0.3263598326359833
0.48	1.0	0.19	0.595	0.31932773109243695
0.49	1.0	0.19	0.595	0.31932773109243695
0.5	1.0	0.19	0.595	0.31932773109243695
0.51	1.0	0.19	0.595	0.31932773109243695
0.52	1.0	0.19	0.595	0.31932773109243695
0.53	1.0	0.19	0.595	0.31932773109243695
0.54	1.0	0.19	0.595	0.31932773109243695
0.55	1.0	0.19	0.595	0.31932773109243695
0.56	1.0	0.19	0.595	0.31932773109243695
0.57	1.0	0.19	0.595	0.31932773109243695
0.58	1.0	0.19	0.595	0.31932773109243695
0.59	1.0	0.19	0.595	0.31932773109243695
0.6	1.0	0.19	0.595	0.31932773109243695
0.61	1.0	0.19	0.595	0.31932773109243695
0.62	1.0	0.19	0.595	0.31932773109243695
0.63	1.0	0.18	0.59	0.3050847457627119
0.64	1.0	0.175	0.5875	0.2978723404255319
0.65	1.0	0.175	0.5875	0.2978723404255319
0.66	1.0	0.175	0.5875	0.2978723404255319
0.67	1.0	0.175	0.5875	0.2978723404255319
0.68	1.0	0.175	0.5875	0.2978723404255319
0.69	1.0	0.175	0.5875	0.2978723404255319
0.7	1.0	0.175	0.5875	0.2978723404255319
0.71	1.0	0.175	0.5875	0.2978723404255319
0.72	1.0	0.175	0.5875	0.2978723404255319
0.73	1.0	0.175	0.5875	0.2978723404255319
0.74	1.0	0.175	0.5875	0.2978723404255319
0.75	1.0	0.165	0.5825	0.2832618025751073
0.76	1.0	0.165	0.5825	0.2832618025751073
0.77	1.0	0.165	0.5825	0.2832618025751073
0.78	1.0	0.16	0.58	0.27586206896551724
0.79	1.0	0.16	0.58	0.27586206896551724
0.8	1.0	0.16	0.58	0.27586206896551724
0.81	1.0	0.155	0.5775	0.2683982683982684
0.82	1.0	0.155	0.5775	0.2683982683982684
0.83	1.0	0.155	0.5775	0.2683982683982684
0.84	1.0	0.155	0.5775	0.2683982683982684
0.85	1.0	0.155	0.5775	0.2683982683982684
0.86	1.0	0.145	0.5725	0.25327510917030566
0.87	1.0	0.145	0.5725	0.25327510917030566
0.88	1.0	0.14	0.57	0.24561403508771928
0.89	1.0	0.13	0.565	0.23008849557522124
0.9	1.0	0.12	0.56	0.21428571428571427
0.91	1.0	0.12	0.56	0.21428571428571427
0.92	1.0	0.115	0.5575	0.2062780269058296
0.93	1.0	0.115	0.5575	0.2062780269058296
0.94	1.0	0.115	0.5575	0.2062780269058296
0.95	1.0	0.11	0.555	0.1981981981981982
0.96	1.0	0.105	0.5525	0.19004524886877827
0.97	1.0	0.1	0.55	0.18181818181818182
0.98	1.0	0.095	0.5475	0.1735159817351598
0.99	1.0	0.085	0.5425	0.15668202764976957
Area under precision recall curve: 0.7463402063079371
